relationship_id,is_id,canonical_is_number,lab_id,lab_name,test_id,test_name,capability,scope_status,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_LAB-0005928,STD-00209,IS 12585,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12585,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005929,STD-00209,IS 12585,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12585,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005930,STD-00835,IS 17870,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17870,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005931,STD-00852,IS 18112,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005932,STD-00955,IS 2097,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2097,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005933,STD-00982,IS 2347,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2347,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005934,STD-01010,IS 2546,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2546,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005935,STD-01038,IS 2653,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2653,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005936,STD-01071,IS 2871,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2871,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005937,STD-01079,IS 2925,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2925,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005938,STD-01089,IS 302,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005939,STD-01146,IS 3549,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3549,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005940,STD-01146,IS 3549,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3549,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005941,STD-01257,IS 444,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 444,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005942,STD-01257,IS 444,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 444,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005943,STD-01264,IS 446,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 446,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005944,STD-01301,IS 4927,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4927,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005945,STD-01336,IS 5290,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5290,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005946,STD-01336,IS 5290,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5290,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005947,STD-01380,IS 5714,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5714,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005948,STD-01578,IS 8096,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8096,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005949,STD-01602,IS 8442,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8442,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005950,STD-01639,IS 884,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 884,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005951,STD-01652,IS 901,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 901,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005952,STD-01653,IS 902,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 902,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005953,STD-01655,IS 903,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 903,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005954,STD-01657,IS 905,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 905,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005955,STD-01659,IS 906,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 906,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005956,STD-01662,IS 908,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 908,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005957,STD-01674,IS 926,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 926,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005958,STD-01675,IS 927,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 927,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005959,STD-01699,IS 952,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 952,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005960,STD-01739,IS 9972,LAB-00041,Advance Firetec and Research Lab Pvt. Ltd,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9972,,F035,bis_laboratories.csv,,324,1.00,
REL-IS_LAB-0005961,STD-00852,IS 18112,LAB-00023,"ABB ELSP LAB, Bengaluru",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,325,1.00,
REL-IS_LAB-0005962,STD-01089,IS 302,LAB-00023,"ABB ELSP LAB, Bengaluru",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,325,1.00,
REL-IS_LAB-0005963,STD-00145,IS 11696,LAB-00211,Global Technical Services (Central Oil Testing Laboratory),,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11696,,F035,bis_laboratories.csv,,326,1.00,
REL-IS_LAB-0005964,STD-00852,IS 18112,LAB-00211,Global Technical Services (Central Oil Testing Laboratory),,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,326,1.00,
REL-IS_LAB-0005965,STD-01089,IS 302,LAB-00211,Global Technical Services (Central Oil Testing Laboratory),,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,326,1.00,
REL-IS_LAB-0005966,STD-01278,IS 4578,LAB-00211,Global Technical Services (Central Oil Testing Laboratory),,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4578,,F035,bis_laboratories.csv,,326,1.00,
REL-IS_LAB-0005967,STD-01302,IS 493,LAB-00211,Global Technical Services (Central Oil Testing Laboratory),,,,,TESTABLE_AT,related_is_text,related_is_text,IS 493,,F035,bis_laboratories.csv,,326,1.00,
REL-IS_LAB-0005968,STD-00852,IS 18112,LAB-00079,"BCH Electric Limited, Faridabad",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,327,1.00,
REL-IS_LAB-0005969,STD-01089,IS 302,LAB-00079,"BCH Electric Limited, Faridabad",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,327,1.00,
REL-IS_LAB-0005970,STD-00152,IS 1180,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1180,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005971,STD-00156,IS 11890,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11890,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005972,STD-00202,IS 12444,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12444,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005973,STD-00602,IS 16081,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16081,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005974,STD-00683,IS 16659,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16659,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005975,STD-00727,IS 17046,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17046,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005976,STD-00852,IS 18112,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005977,STD-00927,IS 2026,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2026,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005978,STD-00998,IS 2465,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2465,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005979,STD-01028,IS 2590,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2590,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005980,STD-01029,IS 2593,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2593,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005981,STD-01062,IS 280,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 280,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005982,STD-01089,IS 302,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005983,STD-01196,IS 398,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 398,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005984,STD-01196,IS 398,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 398,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005985,STD-01196,IS 398,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 398,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005986,STD-01196,IS 398,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 398,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005987,STD-01196,IS 398,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 398,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005988,STD-01196,IS 398,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 398,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005989,STD-01196,IS 398,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 398,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005990,STD-01206,IS 4026,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4026,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005991,STD-01238,IS 4289,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4289,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005992,STD-01238,IS 4289,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4289,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005993,STD-01254,IS 4412,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4412,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005994,STD-01357,IS 5484,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5484,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005995,STD-01390,IS 5950,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5950,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005996,STD-01481,IS 7098,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7098,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005997,STD-01634,IS 8783,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8783,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005998,STD-01634,IS 8783,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8783,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0005999,STD-01634,IS 8783,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8783,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0006000,STD-01705,IS 9567,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9567,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0006001,STD-01727,IS 9857,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9857,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0006002,STD-01738,IS 9968,LAB-00357,"RTRC LIMITED, GURUGRAM",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9968,,F035,bis_laboratories.csv,,328,1.00,
REL-IS_LAB-0006003,STD-00136,IS 1161,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1161,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006004,STD-00198,IS 1239,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1239,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006005,STD-00199,IS 12406,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12406,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006006,STD-00357,IS 1422,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1422,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006007,STD-00362,IS 14255,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14255,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006008,STD-00507,IS 15477,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15477,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006009,STD-00514,IS 1554,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1554,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006010,STD-00533,IS 15658,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15658,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006011,STD-00572,IS 15909,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15909,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006012,STD-00581,IS 15961,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15961,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006013,STD-00852,IS 18112,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006014,STD-00950,IS 209,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 209,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006015,STD-01011,IS 2547,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2547,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006016,STD-01054,IS 277,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 277,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006017,STD-01062,IS 280,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 280,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006018,STD-01067,IS 2831,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2831,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006019,STD-01089,IS 302,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006020,STD-01100,IS 3087,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3087,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006021,STD-01133,IS 3419,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3419,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006022,STD-01151,IS 3589,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3589,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006023,STD-01153,IS 3614,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3614,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006024,STD-01153,IS 3614,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3614,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006025,STD-01196,IS 398,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 398,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006026,STD-01196,IS 398,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 398,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006027,STD-01196,IS 398,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 398,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006028,STD-01300,IS 4923,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4923,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006029,STD-01468,IS 694,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 694,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006030,STD-01481,IS 7098,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7098,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006031,STD-01481,IS 7098,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7098,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006032,STD-01533,IS 758,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 758,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006033,STD-01533,IS 758,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 758,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006034,STD-01619,IS 863,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 863,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006035,STD-01619,IS 863,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 863,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006036,STD-01665,IS 9103,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9103,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006037,STD-01702,IS 9537,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9537,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006038,STD-01702,IS 9537,LAB-00047,"AJEO TESTING LABS PVT LTD, GHAZIABAD",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9537,,F035,bis_laboratories.csv,,329,1.00,
REL-IS_LAB-0006039,STD-00852,IS 18112,LAB-00394,"Switchgear Testing Laboratories, Schneider Electric India Private Limited, Ahmednagar",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,330,1.00,
REL-IS_LAB-0006040,STD-01089,IS 302,LAB-00394,"Switchgear Testing Laboratories, Schneider Electric India Private Limited, Ahmednagar",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,330,1.00,
REL-IS_LAB-0006041,STD-00078,IS 10748,LAB-00038,"Adityapur Auto Cluster, Adityapur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10748,,F035,bis_laboratories.csv,,331,1.00,
REL-IS_LAB-0006042,STD-00136,IS 1161,LAB-00038,"Adityapur Auto Cluster, Adityapur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1161,,F035,bis_laboratories.csv,,331,1.00,
REL-IS_LAB-0006043,STD-00833,IS 1786,LAB-00038,"Adityapur Auto Cluster, Adityapur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1786,,F035,bis_laboratories.csv,,331,1.00,
REL-IS_LAB-0006044,STD-00852,IS 18112,LAB-00038,"Adityapur Auto Cluster, Adityapur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,331,1.00,
REL-IS_LAB-0006045,STD-00939,IS 2062,LAB-00038,"Adityapur Auto Cluster, Adityapur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2062,,F035,bis_laboratories.csv,,331,1.00,
REL-IS_LAB-0006046,STD-01066,IS 2830,LAB-00038,"Adityapur Auto Cluster, Adityapur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2830,,F035,bis_laboratories.csv,,331,1.00,
REL-IS_LAB-0006047,STD-01089,IS 302,LAB-00038,"Adityapur Auto Cluster, Adityapur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,331,1.00,
REL-IS_LAB-0006048,STD-01099,IS 3074,LAB-00038,"Adityapur Auto Cluster, Adityapur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3074,,F035,bis_laboratories.csv,,331,1.00,
REL-IS_LAB-0006049,STD-01300,IS 4923,LAB-00038,"Adityapur Auto Cluster, Adityapur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4923,,F035,bis_laboratories.csv,,331,1.00,
REL-IS_LAB-0006050,STD-00228,IS 12786,LAB-00446,YORLAB LLP,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12786,,F035,bis_laboratories.csv,,332,1.00,
REL-IS_LAB-0006051,STD-00296,IS 13488,LAB-00446,YORLAB LLP,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13488,,F035,bis_laboratories.csv,,332,1.00,
REL-IS_LAB-0006052,STD-00546,IS 15778,LAB-00446,YORLAB LLP,,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15778,,F035,bis_laboratories.csv,,332,1.00,
